county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
Passaic - New Jersey,7375,0,New Jersey,Passaic,Passaic,2020-06-03,34031.0,41.03238628,-74.29954144,16277,940,43,9,2020-06-04 02:33:14
Passaic - New Jersey,7376,0,New Jersey,Passaic,Passaic,2020-06-02,34031.0,41.03238628,-74.29954144,16234,931,34,2,2020-06-03 02:33:13
Passaic - New Jersey,7377,0,New Jersey,Passaic,Passaic,2020-06-01,34031.0,41.03238628,-74.29954144,16200,929,30,1,2020-06-02 02:33:08
Passaic - New Jersey,7378,0,New Jersey,Passaic,Passaic,2020-05-31,34031.0,41.03238628,-74.29954144,16170,928,71,3,2020-06-01 02:32:46
Passaic - New Jersey,7379,0,New Jersey,Passaic,Passaic,2020-05-30,34031.0,41.03238628,-74.29954144,16099,925,54,8,2020-05-31 02:32:45
Passaic - New Jersey,7380,0,New Jersey,Passaic,Passaic,2020-05-29,34031.0,41.03238628,-74.29954144,16045,917,86,14,2020-05-30 02:32:48
Passaic - New Jersey,7381,0,New Jersey,Passaic,Passaic,2020-05-28,34031.0,41.03238628,-74.29954144,15959,903,86,4,2020-05-29 02:32:50
Passaic - New Jersey,7382,0,New Jersey,Passaic,Passaic,2020-05-27,34031.0,41.03238628,-74.29954144,15873,899,47,7,2020-05-28 02:32:31
Passaic - New Jersey,7383,0,New Jersey,Passaic,Passaic,2020-05-26,34031.0,41.03238628,-74.29954144,15826,892,52,1,2020-05-27 02:32:31
Passaic - New Jersey,7384,0,New Jersey,Passaic,Passaic,2020-05-25,34031.0,41.03238628,-74.29954144,15774,891,88,1,2020-05-26 02:32:35
Passaic - New Jersey,7385,0,New Jersey,Passaic,Passaic,2020-05-24,34031.0,41.03238628,-74.29954144,15686,890,76,2,2020-05-25 02:32:44
Passaic - New Jersey,7386,0,New Jersey,Passaic,Passaic,2020-05-23,34031.0,41.03238628,-74.29954144,15610,888,6,7,2020-05-24 02:32:43
Passaic - New Jersey,7387,0,New Jersey,Passaic,Passaic,2020-05-22,34031.0,41.03238628,-74.29954144,15604,881,107,17,2020-05-23 02:32:42
Passaic - New Jersey,7388,0,New Jersey,Passaic,Passaic,2020-05-21,34031.0,41.03238628,-74.29954144,15497,864,71,9,2020-05-22 02:36:51
Passaic - New Jersey,7389,0,New Jersey,Passaic,Passaic,2020-05-20,34031.0,41.03238628,-74.29954144,15426,855,55,13,2020-05-21 02:32:48
Passaic - New Jersey,7390,0,New Jersey,Passaic,Passaic,2020-05-19,34031.0,41.03238628,-74.29954144,15371,842,93,3,2020-05-20 02:32:19
Passaic - New Jersey,7391,0,New Jersey,Passaic,Passaic,2020-05-18,34031.0,41.03238628,-74.29954144,15278,839,73,1,2020-05-19 02:32:18
Passaic - New Jersey,7392,0,New Jersey,Passaic,Passaic,2020-05-17,34031.0,41.03238628,-74.29954144,15205,838,174,7,2020-05-18 02:32:21
Passaic - New Jersey,7393,0,New Jersey,Passaic,Passaic,2020-05-16,34031.0,41.03238628,-74.29954144,15031,831,101,15,2020-05-17 02:32:32
Passaic - New Jersey,7394,0,New Jersey,Passaic,Passaic,2020-05-15,34031.0,41.03238628,-74.29954144,14930,816,43,14,2020-05-16 02:32:19
Passaic - New Jersey,7395,0,New Jersey,Passaic,Passaic,2020-05-14,34031.0,41.03238628,-74.29954144,14887,802,130,17,2020-05-15 02:33:02
Passaic - New Jersey,7396,0,New Jersey,Passaic,Passaic,2020-05-13,34031.0,41.03238628,-74.29954144,14757,785,41,20,2020-05-14 03:32:28
Passaic - New Jersey,7397,0,New Jersey,Passaic,Passaic,2020-05-12,34031.0,41.03238628,-74.29954144,14716,765,71,18,2020-05-13 03:32:26
Passaic - New Jersey,7398,0,New Jersey,Passaic,Passaic,2020-05-11,34031.0,41.03238628,-74.29954144,14645,747,102,3,2020-05-12 03:32:27
Passaic - New Jersey,7399,0,New Jersey,Passaic,Passaic,2020-05-10,34031.0,41.03238628,-74.29954144,14543,744,115,10,2020-05-11 02:32:30
Passaic - New Jersey,7400,0,New Jersey,Passaic,Passaic,2020-05-09,34031.0,41.03238628,-74.29954144,14428,734,148,19,2020-05-10 02:32:30
Passaic - New Jersey,7401,0,New Jersey,Passaic,Passaic,2020-05-08,34031.0,41.03238628,-74.29954144,14280,715,147,12,2020-05-09 02:32:35
Passaic - New Jersey,7402,0,New Jersey,Passaic,Passaic,2020-05-07,34031.0,41.03238628,-74.29954144,14133,703,162,13,2020-05-08 02:32:32
Passaic - New Jersey,7403,0,New Jersey,Passaic,Passaic,2020-05-06,34031.0,41.03238628,-74.29954144,13971,690,174,27,2020-05-07 02:32:28
Passaic - New Jersey,7404,0,New Jersey,Passaic,Passaic,2020-05-05,34031.0,41.03238628,-74.29954144,13797,663,301,30,2020-05-06 02:32:31
Passaic - New Jersey,7405,0,New Jersey,Passaic,Passaic,2020-05-04,34031.0,41.03238628,-74.29954144,13496,633,132,1,2020-05-05 02:32:34
Passaic - New Jersey,7406,0,New Jersey,Passaic,Passaic,2020-05-03,34031.0,41.03238628,-74.29954144,13364,632,282,8,2020-05-04 02:32:28
Passaic - New Jersey,7407,0,New Jersey,Passaic,Passaic,2020-05-02,34031.0,41.03238628,-74.29954144,13082,624,268,25,2020-05-03 02:32:28
Passaic - New Jersey,7408,0,New Jersey,Passaic,Passaic,2020-05-01,34031.0,41.03238628,-74.29954144,12814,599,365,26,2020-05-02 02:32:27
Passaic - New Jersey,7409,0,New Jersey,Passaic,Passaic,2020-04-30,34031.0,41.03238628,-74.29954144,12449,573,264,57,2020-05-01 02:32:28
Passaic - New Jersey,7410,0,New Jersey,Passaic,Passaic,2020-04-29,34031.0,41.03238628,-74.29954144,12185,516,430,41,2020-04-30 02:32:27
Passaic - New Jersey,7411,0,New Jersey,Passaic,Passaic,2020-04-28,34031.0,41.03238628,-74.29954144,11755,475,406,37,2020-04-29 02:32:29
Passaic - New Jersey,7412,0,New Jersey,Passaic,Passaic,2020-04-27,34031.0,41.03238628,-74.29954144,11349,438,212,12,2020-04-28 02:30:51
Passaic - New Jersey,7413,0,New Jersey,Passaic,Passaic,2020-04-26,34031.0,41.03238628,-74.29954144,11137,426,399,10,2020-04-27 02:30:52
Passaic - New Jersey,7414,0,New Jersey,Passaic,Passaic,2020-04-25,34031.0,41.03238628,-74.29954144,10738,416,447,33,2020-04-26 02:30:51
Passaic - New Jersey,7415,0,New Jersey,Passaic,Passaic,2020-04-24,34031.0,41.03238628,-74.29954144,10291,383,417,33,2020-04-25 06:30:53
Passaic - New Jersey,7416,0,New Jersey,Passaic,Passaic,2020-04-23,34031.0,41.03238628,-74.29954144,9874,350,482,23,2020-04-24 03:30:50
Passaic - New Jersey,7417,0,New Jersey,Passaic,Passaic,2020-04-22,34031.0,41.03238628,-74.29954144,9392,327,913,64,2020-04-22 23:30:53
Passaic - New Jersey,7418,0,New Jersey,Passaic,Passaic,2020-04-21,34031.0,41.03238628,-74.29954144,8479,263,0,0,2020-04-21 23:30:50
Passaic - New Jersey,7419,0,New Jersey,Passaic,Passaic,2020-04-20,34031.0,41.03238628,-74.29954144,8479,263,191,13,2020-04-20 23:36:47
Passaic - New Jersey,7420,0,New Jersey,Passaic,Passaic,2020-04-19,34031.0,41.03238628,-74.29954144,8288,250,352,7,2020-04-19 23:41:01
Passaic - New Jersey,7421,0,New Jersey,Passaic,Passaic,2020-04-18,34031.0,41.03238628,-74.29954144,7936,243,332,22,2020-04-18 22:32:47
Passaic - New Jersey,7422,0,New Jersey,Passaic,Passaic,2020-04-17,34031.0,41.03238628,-74.29954144,7604,221,287,10,2020-04-17 23:30:52
Passaic - New Jersey,7423,0,New Jersey,Passaic,Passaic,2020-04-16,34031.0,41.03238628,-74.29954144,7317,211,567,29,2020-04-16 23:30:51
Passaic - New Jersey,7424,0,New Jersey,Passaic,Passaic,2020-04-15,34031.0,41.03238628,-74.29954144,6750,182,312,26,2020-04-15 22:56:51
Passaic - New Jersey,7425,0,New Jersey,Passaic,Passaic,2020-04-14,34031.0,41.03238628,-74.29954144,6438,156,488,20,2020-04-14 23:33:31
Passaic - New Jersey,7426,0,New Jersey,Passaic,Passaic,2020-04-13,34031.0,41.03238628,-74.29954144,5950,136,360,5,2020-04-13 23:07:54
Passaic - New Jersey,7427,0,New Jersey,Passaic,Passaic,2020-04-12,34031.0,41.03238628,-74.29954144,5590,131,295,12,2020-04-12 23:18:00
Passaic - New Jersey,7428,0,New Jersey,Passaic,Passaic,2020-04-11,34031.0,41.03238628,-74.29954144,5295,119,278,18,2020-04-11 22:45:33
Passaic - New Jersey,7429,0,New Jersey,Passaic,Passaic,2020-04-10,34031.0,41.03238628,-74.29954144,5017,101,327,19,2020-04-10 22:54:07
Passaic - New Jersey,7430,0,New Jersey,Passaic,Passaic,2020-04-09,34031.0,41.03238628,-74.29954144,4690,82,318,11,2020-04-09 23:02:37
Passaic - New Jersey,7431,0,New Jersey,Passaic,Passaic,2020-04-08,34031.0,41.03238628,-74.29954144,4372,71,268,9,2020-04-08 22:51:58
Passaic - New Jersey,7432,0,New Jersey,Passaic,Passaic,2020-04-07,34031.0,41.03238628,-74.29954144,4104,62,348,9,2020-04-07 23:04:49
Passaic - New Jersey,7433,0,New Jersey,Passaic,Passaic,2020-04-06,34031.0,41.03238628,-74.29954144,3756,53,529,11,2020-04-06 23:22:00
Passaic - New Jersey,7434,0,New Jersey,Passaic,Passaic,2020-04-05,34031.0,41.03238628,-74.29954144,3227,42,371,4,2020-04-05 23:06:45
Passaic - New Jersey,7435,0,New Jersey,Passaic,Passaic,2020-04-04,34031.0,41.03238628,-74.29954144,2856,38,640,4,2020-04-04 23:34:00
Passaic - New Jersey,7436,0,New Jersey,Passaic,Passaic,2020-04-03,34031.0,41.03238628,-74.29954144,2216,34,466,12,2020-04-03 22:46:37
Passaic - New Jersey,7437,0,New Jersey,Passaic,Passaic,2020-04-02,34031.0,41.03238628,-74.29954144,1750,22,256,7,2020-04-02 23:25:00
Passaic - New Jersey,7438,0,New Jersey,Passaic,Passaic,2020-04-01,34031.0,41.03238628,-74.29954144,1494,15,200,14,2020-04-01 21:58:49
Larimer - Colorado,7439,0,Colorado,Larimer,Larimer,2020-08-02,8069.0,40.66671597,-105.4625784,1401,35,25,0,2020-08-03 04:34:35
Larimer - Colorado,7440,0,Colorado,Larimer,Larimer,2020-08-01,8069.0,40.66671597,-105.4625784,1376,35,17,0,2020-08-02 04:34:47
Larimer - Colorado,7441,0,Colorado,Larimer,Larimer,2020-07-31,8069.0,40.66671597,-105.4625784,1359,35,24,1,2020-08-01 04:36:27
Larimer - Colorado,7442,0,Colorado,Larimer,Larimer,2020-07-30,8069.0,40.66671597,-105.4625784,1335,34,21,0,2020-07-31 04:35:18
Larimer - Colorado,7443,0,Colorado,Larimer,Larimer,2020-07-29,8069.0,40.66671597,-105.4625784,1314,34,15,1,2020-07-30 04:35:05
Larimer - Colorado,7444,0,Colorado,Larimer,Larimer,2020-07-28,8069.0,40.66671597,-105.4625784,1299,33,38,1,2020-07-29 04:35:11
Larimer - Colorado,7445,0,Colorado,Larimer,Larimer,2020-07-27,8069.0,40.66671597,-105.4625784,1261,32,6,0,2020-07-28 04:58:43
Larimer - Colorado,7446,0,Colorado,Larimer,Larimer,2020-07-26,8069.0,40.66671597,-105.4625784,1255,32,17,0,2020-07-27 04:35:02
Larimer - Colorado,7447,0,Colorado,Larimer,Larimer,2020-07-25,8069.0,40.66671597,-105.4625784,1238,32,31,0,2020-07-26 04:35:00
Larimer - Colorado,7448,0,Colorado,Larimer,Larimer,2020-07-24,8069.0,40.66671597,-105.4625784,1207,32,24,0,2020-07-25 04:47:39
Larimer - Colorado,7449,0,Colorado,Larimer,Larimer,2020-07-23,8069.0,40.66671597,-105.4625784,1183,32,25,0,2020-07-24 05:30:40
Larimer - Colorado,7450,0,Colorado,Larimer,Larimer,2020-07-22,8069.0,40.66671597,-105.4625784,1158,32,27,0,2020-07-23 05:15:04
Larimer - Colorado,7451,0,Colorado,Larimer,Larimer,2020-07-21,8069.0,40.66671597,-105.4625784,1131,32,19,1,2020-07-22 04:34:42
Larimer - Colorado,7452,0,Colorado,Larimer,Larimer,2020-07-20,8069.0,40.66671597,-105.4625784,1112,31,33,0,2020-07-21 04:38:46
Larimer - Colorado,7453,0,Colorado,Larimer,Larimer,2020-07-19,8069.0,40.66671597,-105.4625784,1079,31,24,0,2020-07-20 05:34:40
Larimer - Colorado,7454,0,Colorado,Larimer,Larimer,2020-07-18,8069.0,40.66671597,-105.4625784,1055,31,14,0,2020-07-19 04:34:58
Larimer - Colorado,7455,0,Colorado,Larimer,Larimer,2020-07-17,8069.0,40.66671597,-105.4625784,1041,31,32,1,2020-07-18 04:34:45
Larimer - Colorado,7456,0,Colorado,Larimer,Larimer,2020-07-16,8069.0,40.66671597,-105.4625784,1009,30,27,0,2020-07-17 04:34:50
Larimer - Colorado,7457,0,Colorado,Larimer,Larimer,2020-07-15,8069.0,40.66671597,-105.4625784,982,30,23,0,2020-07-16 04:44:59
Larimer - Colorado,7458,0,Colorado,Larimer,Larimer,2020-07-14,8069.0,40.66671597,-105.4625784,959,30,13,0,2020-07-15 04:34:39
Larimer - Colorado,7459,0,Colorado,Larimer,Larimer,2020-07-13,8069.0,40.66671597,-105.4625784,946,30,29,0,2020-07-14 04:34:46
Larimer - Colorado,7460,0,Colorado,Larimer,Larimer,2020-07-12,8069.0,40.66671597,-105.4625784,917,30,18,0,2020-07-13 04:43:04
Larimer - Colorado,7461,0,Colorado,Larimer,Larimer,2020-07-11,8069.0,40.66671597,-105.4625784,899,30,15,0,2020-07-12 04:34:30
Larimer - Colorado,7462,0,Colorado,Larimer,Larimer,2020-07-10,8069.0,40.66671597,-105.4625784,884,30,15,0,2020-07-11 04:34:26
Larimer - Colorado,7463,0,Colorado,Larimer,Larimer,2020-07-09,8069.0,40.66671597,-105.4625784,869,30,26,0,2020-07-10 04:34:24
Larimer - Colorado,7464,0,Colorado,Larimer,Larimer,2020-07-08,8069.0,40.66671597,-105.4625784,843,30,25,1,2020-07-09 04:34:23
Larimer - Colorado,7465,0,Colorado,Larimer,Larimer,2020-07-07,8069.0,40.66671597,-105.4625784,818,29,10,0,2020-07-08 05:33:48
Larimer - Colorado,7466,0,Colorado,Larimer,Larimer,2020-07-06,8069.0,40.66671597,-105.4625784,808,29,5,0,2020-07-07 04:34:00
Larimer - Colorado,7467,0,Colorado,Larimer,Larimer,2020-07-05,8069.0,40.66671597,-105.4625784,803,29,12,0,2020-07-06 04:33:57
Larimer - Colorado,7468,0,Colorado,Larimer,Larimer,2020-07-04,8069.0,40.66671597,-105.4625784,791,29,15,0,2020-07-05 04:33:46
Larimer - Colorado,7469,0,Colorado,Larimer,Larimer,2020-07-03,8069.0,40.66671597,-105.4625784,776,29,19,0,2020-07-04 04:33:51
Larimer - Colorado,7470,0,Colorado,Larimer,Larimer,2020-07-02,8069.0,40.66671597,-105.4625784,757,29,10,0,2020-07-03 04:33:54
Larimer - Colorado,7471,0,Colorado,Larimer,Larimer,2020-07-01,8069.0,40.66671597,-105.4625784,747,29,11,0,2020-07-02 04:33:46
Larimer - Colorado,7472,0,Colorado,Larimer,Larimer,2020-06-30,8069.0,40.66671597,-105.4625784,736,29,13,0,2020-07-01 04:33:52
Larimer - Colorado,7473,0,Colorado,Larimer,Larimer,2020-06-29,8069.0,40.66671597,-105.4625784,723,29,5,0,2020-06-30 04:33:48
Larimer - Colorado,7474,0,Colorado,Larimer,Larimer,2020-06-28,8069.0,40.66671597,-105.4625784,718,29,5,0,2020-06-29 04:33:44
Larimer - Colorado,7475,0,Colorado,Larimer,Larimer,2020-06-27,8069.0,40.66671597,-105.4625784,713,29,12,0,2020-06-28 04:34:04
Larimer - Colorado,7476,0,Colorado,Larimer,Larimer,2020-06-26,8069.0,40.66671597,-105.4625784,701,29,9,0,2020-06-27 04:33:35
Larimer - Colorado,7477,0,Colorado,Larimer,Larimer,2020-06-25,8069.0,40.66671597,-105.4625784,692,29,6,0,2020-06-26 04:33:43
Larimer - Colorado,7478,0,Colorado,Larimer,Larimer,2020-06-24,8069.0,40.66671597,-105.4625784,686,29,3,0,2020-06-25 05:26:54
Larimer - Colorado,7479,0,Colorado,Larimer,Larimer,2020-06-23,8069.0,40.66671597,-105.4625784,683,29,3,0,2020-06-24 04:33:28
Larimer - Colorado,7480,0,Colorado,Larimer,Larimer,2020-06-22,8069.0,40.66671597,-105.4625784,680,29,0,0,2020-06-23 04:33:22
Larimer - Colorado,7481,0,Colorado,Larimer,Larimer,2020-06-21,8069.0,40.66671597,-105.4625784,680,29,7,0,2020-06-22 04:33:20
Larimer - Colorado,7482,0,Colorado,Larimer,Larimer,2020-06-20,8069.0,40.66671597,-105.4625784,673,29,5,0,2020-06-21 04:33:19
Larimer - Colorado,7483,0,Colorado,Larimer,Larimer,2020-06-19,8069.0,40.66671597,-105.4625784,668,29,7,0,2020-06-20 04:33:19
Larimer - Colorado,7484,0,Colorado,Larimer,Larimer,2020-06-18,8069.0,40.66671597,-105.4625784,661,29,3,0,2020-06-19 04:33:17
Larimer - Colorado,7485,0,Colorado,Larimer,Larimer,2020-06-17,8069.0,40.66671597,-105.4625784,658,29,-1,0,2020-06-18 04:33:18
Larimer - Colorado,7486,0,Colorado,Larimer,Larimer,2020-06-16,8069.0,40.66671597,-105.4625784,659,29,7,2,2020-06-17 04:33:21
Larimer - Colorado,7487,0,Colorado,Larimer,Larimer,2020-06-15,8069.0,40.66671597,-105.4625784,652,27,5,0,2020-06-16 04:33:09
Larimer - Colorado,7488,0,Colorado,Larimer,Larimer,2020-06-14,8069.0,40.66671597,-105.4625784,647,27,6,0,2020-06-15 03:33:14
Larimer - Colorado,7489,0,Colorado,Larimer,Larimer,2020-06-13,8069.0,40.66671597,-105.4625784,641,27,4,0,2020-06-14 03:33:15
Larimer - Colorado,7490,0,Colorado,Larimer,Larimer,2020-06-12,8069.0,40.66671597,-105.4625784,637,27,2,0,2020-06-13 03:33:14
Larimer - Colorado,7491,0,Colorado,Larimer,Larimer,2020-06-11,8069.0,40.66671597,-105.4625784,635,27,-1,-1,2020-06-12 05:09:52
Larimer - Colorado,7492,0,Colorado,Larimer,Larimer,2020-06-10,8069.0,40.66671597,-105.4625784,636,28,4,0,2020-06-11 03:33:41
Larimer - Colorado,7493,0,Colorado,Larimer,Larimer,2020-06-09,8069.0,40.66671597,-105.4625784,632,28,4,0,2020-06-10 04:07:00
Larimer - Colorado,7494,0,Colorado,Larimer,Larimer,2020-06-08,8069.0,40.66671597,-105.4625784,628,28,9,0,2020-06-09 03:33:03
Larimer - Colorado,7495,0,Colorado,Larimer,Larimer,2020-06-07,8069.0,40.66671597,-105.4625784,619,28,3,0,2020-06-08 03:33:22
Larimer - Colorado,7496,0,Colorado,Larimer,Larimer,2020-06-06,8069.0,40.66671597,-105.4625784,616,28,3,0,2020-06-07 03:53:30
Larimer - Colorado,7497,0,Colorado,Larimer,Larimer,2020-06-05,8069.0,40.66671597,-105.4625784,613,28,3,0,2020-06-06 02:33:00
Larimer - Colorado,7498,0,Colorado,Larimer,Larimer,2020-06-04,8069.0,40.66671597,-105.4625784,610,28,4,0,2020-06-05 02:33:06
Larimer - Colorado,7499,0,Colorado,Larimer,Larimer,2020-06-03,8069.0,40.66671597,-105.4625784,606,28,17,0,2020-06-04 02:33:14
Larimer - Colorado,7500,0,Colorado,Larimer,Larimer,2020-06-02,8069.0,40.66671597,-105.4625784,589,28,0,0,2020-06-03 02:33:13
Larimer - Colorado,7501,0,Colorado,Larimer,Larimer,2020-06-01,8069.0,40.66671597,-105.4625784,589,28,6,1,2020-06-02 02:33:08
Larimer - Colorado,7502,0,Colorado,Larimer,Larimer,2020-05-31,8069.0,40.66671597,-105.4625784,583,27,7,0,2020-06-01 02:32:46
Larimer - Colorado,7503,0,Colorado,Larimer,Larimer,2020-05-30,8069.0,40.66671597,-105.4625784,576,27,6,0,2020-05-31 02:32:45
Larimer - Colorado,7504,0,Colorado,Larimer,Larimer,2020-05-29,8069.0,40.66671597,-105.4625784,570,27,3,0,2020-05-30 02:32:48
Larimer - Colorado,7505,0,Colorado,Larimer,Larimer,2020-05-28,8069.0,40.66671597,-105.4625784,567,27,15,5,2020-05-29 02:32:50
Larimer - Colorado,7506,0,Colorado,Larimer,Larimer,2020-05-27,8069.0,40.66671597,-105.4625784,552,22,8,1,2020-05-28 02:32:31
Larimer - Colorado,7507,0,Colorado,Larimer,Larimer,2020-05-26,8069.0,40.66671597,-105.4625784,544,21,4,0,2020-05-27 02:32:31
Larimer - Colorado,7508,0,Colorado,Larimer,Larimer,2020-05-25,8069.0,40.66671597,-105.4625784,540,21,3,0,2020-05-26 02:32:35
Larimer - Colorado,7509,0,Colorado,Larimer,Larimer,2020-05-24,8069.0,40.66671597,-105.4625784,537,21,7,0,2020-05-25 02:32:44
Larimer - Colorado,7510,0,Colorado,Larimer,Larimer,2020-05-23,8069.0,40.66671597,-105.4625784,530,21,10,0,2020-05-24 02:32:43
Larimer - Colorado,7511,0,Colorado,Larimer,Larimer,2020-05-22,8069.0,40.66671597,-105.4625784,520,21,3,0,2020-05-23 02:32:42
Larimer - Colorado,7512,0,Colorado,Larimer,Larimer,2020-05-21,8069.0,40.66671597,-105.4625784,517,21,5,0,2020-05-22 02:36:51
Larimer - Colorado,7513,0,Colorado,Larimer,Larimer,2020-05-20,8069.0,40.66671597,-105.4625784,512,21,4,0,2020-05-21 02:32:48
Larimer - Colorado,7514,0,Colorado,Larimer,Larimer,2020-05-19,8069.0,40.66671597,-105.4625784,508,21,13,0,2020-05-20 02:32:19
Larimer - Colorado,7515,0,Colorado,Larimer,Larimer,2020-05-18,8069.0,40.66671597,-105.4625784,495,21,6,0,2020-05-19 02:32:18
Larimer - Colorado,7516,0,Colorado,Larimer,Larimer,2020-05-17,8069.0,40.66671597,-105.4625784,489,21,4,0,2020-05-18 02:32:21
Larimer - Colorado,7517,0,Colorado,Larimer,Larimer,2020-05-16,8069.0,40.66671597,-105.4625784,485,21,13,0,2020-05-17 02:32:32
Larimer - Colorado,7518,0,Colorado,Larimer,Larimer,2020-05-15,8069.0,40.66671597,-105.4625784,472,21,9,2,2020-05-16 02:32:19
Larimer - Colorado,7519,0,Colorado,Larimer,Larimer,2020-05-14,8069.0,40.66671597,-105.4625784,463,19,7,0,2020-05-15 02:33:02
Larimer - Colorado,7520,0,Colorado,Larimer,Larimer,2020-05-13,8069.0,40.66671597,-105.4625784,456,19,1,0,2020-05-14 03:32:28
Larimer - Colorado,7521,0,Colorado,Larimer,Larimer,2020-05-12,8069.0,40.66671597,-105.4625784,455,19,3,0,2020-05-13 03:32:26
Larimer - Colorado,7522,0,Colorado,Larimer,Larimer,2020-05-11,8069.0,40.66671597,-105.4625784,452,19,4,1,2020-05-12 03:32:27
Larimer - Colorado,7523,0,Colorado,Larimer,Larimer,2020-05-10,8069.0,40.66671597,-105.4625784,448,18,4,0,2020-05-11 02:32:30
Larimer - Colorado,7524,0,Colorado,Larimer,Larimer,2020-05-09,8069.0,40.66671597,-105.4625784,444,18,7,0,2020-05-10 02:32:30
Larimer - Colorado,7525,0,Colorado,Larimer,Larimer,2020-05-08,8069.0,40.66671597,-105.4625784,437,18,14,0,2020-05-09 02:32:35
Larimer - Colorado,7526,0,Colorado,Larimer,Larimer,2020-05-07,8069.0,40.66671597,-105.4625784,423,18,8,0,2020-05-08 02:32:32
Larimer - Colorado,7527,0,Colorado,Larimer,Larimer,2020-05-06,8069.0,40.66671597,-105.4625784,415,18,6,0,2020-05-07 02:32:28
Larimer - Colorado,7528,0,Colorado,Larimer,Larimer,2020-05-05,8069.0,40.66671597,-105.4625784,409,18,14,0,2020-05-06 02:32:31
Larimer - Colorado,7529,0,Colorado,Larimer,Larimer,2020-05-04,8069.0,40.66671597,-105.4625784,395,18,0,0,2020-05-05 02:32:34
Larimer - Colorado,7530,0,Colorado,Larimer,Larimer,2020-05-03,8069.0,40.66671597,-105.4625784,395,18,11,0,2020-05-04 02:32:28
Larimer - Colorado,7531,0,Colorado,Larimer,Larimer,2020-05-02,8069.0,40.66671597,-105.4625784,384,18,7,-1,2020-05-03 02:32:28
Larimer - Colorado,7532,0,Colorado,Larimer,Larimer,2020-05-01,8069.0,40.66671597,-105.4625784,377,19,14,0,2020-05-02 02:32:27
Larimer - Colorado,7533,0,Colorado,Larimer,Larimer,2020-04-30,8069.0,40.66671597,-105.4625784,363,19,15,0,2020-05-01 02:32:28
Larimer - Colorado,7534,0,Colorado,Larimer,Larimer,2020-04-29,8069.0,40.66671597,-105.4625784,348,19,14,0,2020-04-30 02:32:27
Larimer - Colorado,7535,0,Colorado,Larimer,Larimer,2020-04-28,8069.0,40.66671597,-105.4625784,334,19,13,0,2020-04-29 02:32:29
Larimer - Colorado,7536,0,Colorado,Larimer,Larimer,2020-04-27,8069.0,40.66671597,-105.4625784,321,19,9,1,2020-04-28 02:30:51
Larimer - Colorado,7537,0,Colorado,Larimer,Larimer,2020-04-26,8069.0,40.66671597,-105.4625784,312,18,9,0,2020-04-27 02:30:52
Larimer - Colorado,7538,0,Colorado,Larimer,Larimer,2020-04-25,8069.0,40.66671597,-105.4625784,303,18,12,0,2020-04-26 02:30:51
Larimer - Colorado,7539,0,Colorado,Larimer,Larimer,2020-04-24,8069.0,40.66671597,-105.4625784,291,18,17,3,2020-04-25 06:30:53
Larimer - Colorado,7540,0,Colorado,Larimer,Larimer,2020-04-23,8069.0,40.66671597,-105.4625784,274,15,8,1,2020-04-24 03:30:50
Larimer - Colorado,7541,0,Colorado,Larimer,Larimer,2020-04-22,8069.0,40.66671597,-105.4625784,266,14,16,1,2020-04-22 23:30:53
Larimer - Colorado,7542,0,Colorado,Larimer,Larimer,2020-04-21,8069.0,40.66671597,-105.4625784,250,13,11,1,2020-04-21 23:30:50
Larimer - Colorado,7543,0,Colorado,Larimer,Larimer,2020-04-20,8069.0,40.66671597,-105.4625784,239,12,0,0,2020-04-20 23:36:47
Larimer - Colorado,7544,0,Colorado,Larimer,Larimer,2020-04-19,8069.0,40.66671597,-105.4625784,239,12,15,2,2020-04-19 23:41:01
Larimer - Colorado,7545,0,Colorado,Larimer,Larimer,2020-04-18,8069.0,40.66671597,-105.4625784,224,10,7,1,2020-04-18 22:32:47
Larimer - Colorado,7546,0,Colorado,Larimer,Larimer,2020-04-17,8069.0,40.66671597,-105.4625784,217,9,15,0,2020-04-17 23:30:52
Larimer - Colorado,7547,0,Colorado,Larimer,Larimer,2020-04-16,8069.0,40.66671597,-105.4625784,202,9,4,0,2020-04-16 23:30:51
Larimer - Colorado,7548,0,Colorado,Larimer,Larimer,2020-04-15,8069.0,40.66671597,-105.4625784,198,9,0,0,2020-04-15 22:56:51
Larimer - Colorado,7549,0,Colorado,Larimer,Larimer,2020-04-14,8069.0,40.66671597,-105.4625784,198,9,5,0,2020-04-14 23:33:31
Larimer - Colorado,7550,0,Colorado,Larimer,Larimer,2020-04-13,8069.0,40.66671597,-105.4625784,193,9,6,0,2020-04-13 23:07:54
Larimer - Colorado,7551,0,Colorado,Larimer,Larimer,2020-04-12,8069.0,40.66671597,-105.4625784,187,9,10,0,2020-04-12 23:18:00
Larimer - Colorado,7552,0,Colorado,Larimer,Larimer,2020-04-11,8069.0,40.66671597,-105.4625784,177,9,3,1,2020-04-11 22:45:33
Larimer - Colorado,7553,0,Colorado,Larimer,Larimer,2020-04-10,8069.0,40.66671597,-105.4625784,174,8,7,0,2020-04-10 22:54:07
Larimer - Colorado,7554,0,Colorado,Larimer,Larimer,2020-04-09,8069.0,40.66671597,-105.4625784,167,8,0,0,2020-04-09 23:02:37
